Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Rother_Robertsbridge,2024-07,final_test,observed_target,True,0.0354094,Low,Seasonal_Climatology,0.075,Low
River_Rother_Robertsbridge,2024-08,final_test,observed_target,True,0.0925925,Medium,Seasonal_Climatology,0.0666666666666666,Low
River_Rother_Robertsbridge,2024-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.082158651214777,Low
River_Rother_Robertsbridge,2024-10,final_test,observed_target,True,0.0225225,Low,Seasonal_Climatology,0.2181369722687192,High
River_Rother_Robertsbridge,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,High
River_Rother_Robertsbridge,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,High
River_Rother_Robertsbridge,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,High
River_Rother_Robertsbridge,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,High
River_Rother_Robertsbridge,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,High
River_Rother_Robertsbridge,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,High
River_Rother_Robertsbridge,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,High
River_Rother_Robertsbridge,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Medium
River_Rother_Robertsbridge,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Rother_Robertsbridge,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Rother_Robertsbridge,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Rother_Robertsbridge,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2181369722687192,High
River_Rother_Robertsbridge,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,High
River_Rother_Robertsbridge,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,High
River_Rother_Robertsbridge,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,High
River_Rother_Robertsbridge,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,High
River_Rother_Robertsbridge,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,High
River_Rother_Robertsbridge,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,High
River_Rother_Robertsbridge,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,High
River_Rother_Robertsbridge,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Medium
River_Rother_Robertsbridge,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Rother_Robertsbridge,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Rother_Robertsbridge,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2021-02,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2021-03,final_test,observed_target,True,0.5,Medium,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2021-04,final_test,observed_target,True,0.4399999999999999,Medium,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2021-05,final_test,observed_target,True,1.275,High,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2021-06,final_test,observed_target,True,0.62,High,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2021-07,final_test,observed_target,True,0.25,Low,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2021-08,final_test,observed_target,True,0.12,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2021-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2021-10,final_test,observed_target,True,0.44,Medium,Seasonal_Climatology,0.2181369722687192,Low
River_Severn_Shelton,2021-11,final_test,observed_target,True,0.4,Low,Seasonal_Climatology,0.375,Low
River_Severn_Shelton,2021-12,final_test,observed_target,True,0.45,Medium,Seasonal_Climatology,0.2847643094135677,Low
River_Severn_Shelton,2022-01,final_test,observed_target,True,0.24,Low,Seasonal_Climatology,0.2769230769230769,Low
River_Severn_Shelton,2022-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2022-03,final_test,observed_target,True,0.12,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2022-04,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2022-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2022-06,final_test,observed_target,True,0.06,Low,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2022-07,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2022-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2022-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2022-10,final_test,observed_target,True,0.9873016666666666,High,Seasonal_Climatology,0.2181369722687192,Low
River_Severn_Shelton,2022-11,final_test,observed_target,True,0.62,High,Seasonal_Climatology,0.375,Low
River_Severn_Shelton,2022-12,final_test,observed_target,True,0.375,Low,Seasonal_Climatology,0.2847643094135677,Low
River_Severn_Shelton,2023-01,final_test,observed_target,True,0.24,Low,Seasonal_Climatology,0.2769230769230769,Low
River_Severn_Shelton,2023-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2023-03,final_test,observed_target,True,0.3305555,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2023-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2023-05,final_test,observed_target,True,0.1999999999999999,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2023-06,final_test,observed_target,True,0.175,Low,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2023-07,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2023-08,final_test,observed_target,True,0.04,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2023-09,final_test,observed_target,True,0.525,Medium,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2023-10,final_test,observed_target,True,0.275,Low,Seasonal_Climatology,0.2181369722687192,Low
River_Severn_Shelton,2023-11,final_test,observed_target,True,0.475,Medium,Seasonal_Climatology,0.375,Low
River_Severn_Shelton,2023-12,final_test,observed_target,True,0.35,Low,Seasonal_Climatology,0.2847643094135677,Low
River_Severn_Shelton,2024-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Severn_Shelton,2024-02,final_test,observed_target,True,0.16,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2024-03,final_test,observed_target,True,0.6,Medium,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2024-04,final_test,observed_target,True,0.325,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2024-05,final_test,observed_target,True,0.2799999999999999,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2024-06,final_test,observed_target,True,0.2249999999999999,Low,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2024-07,final_test,observed_target,True,0.06,Low,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2024-08,final_test,observed_target,True,0.175,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2024-09,final_test,observed_target,True,0.175,Low,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2024-10,final_test,observed_target,True,0.12,Low,Seasonal_Climatology,0.2181369722687192,Low
River_Severn_Shelton,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,Low
River_Severn_Shelton,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,Low
River_Severn_Shelton,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Severn_Shelton,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Severn_Shelton,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2181369722687192,Low
River_Severn_Shelton,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,Low
River_Severn_Shelton,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,Low
River_Severn_Shelton,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Severn_Shelton,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Severn_Shelton,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Low
River_Severn_Shelton,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Severn_Shelton,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Severn_Shelton,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Severn_Shelton,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Severn_Shelton,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Severn_Shelton,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Stour_Langham,2019-06,model_selection,observed_target,True,0.05,Low,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2019-07,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2019-08,model_selection,observed_target,True,0.02,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2019-09,model_selection,observed_target,True,0.1,Medium,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2019-10,model_selection,observed_target,True,0.1,Medium,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2019-11,model_selection,observed_target,True,0.25,High,Seasonal_Climatology,0.375,High
River_Stour_Langham,2019-12,model_selection,observed_target,True,0.05,Low,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2020-01,final_test,observed_target,True,0.12,Medium,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2020-02,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2020-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2020-04,final_test,observed_target,True,0.04,Low,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2020-05,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2020-06,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2020-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2020-08,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2020-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2020-10,final_test,observed_target,True,0.08,Low,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2020-11,final_test,observed_target,True,0.175,Medium,Seasonal_Climatology,0.375,High
River_Stour_Langham,2020-12,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2021-01,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2021-02,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2021-03,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2021-04,final_test,observed_target,True,0.1,Medium,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2021-05,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2021-06,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2021-07,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2021-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2021-09,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2021-10,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2021-11,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.375,High
River_Stour_Langham,2021-12,final_test,observed_target,True,0.22,High,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2022-01,final_test,observed_target,True,0.15,Medium,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2022-02,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2022-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2022-04,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2022-05,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2022-06,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2022-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2022-08,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2022-09,final_test,observed_target,True,0.08,Low,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2022-10,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2022-11,final_test,observed_target,True,0.3,High,Seasonal_Climatology,0.375,High
River_Stour_Langham,2022-12,final_test,observed_target,True,0.18,Medium,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2023-01,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2023-02,final_test,observed_target,True,0.175,Medium,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2023-03,final_test,observed_target,True,0.08,Low,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2023-04,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2023-05,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2023-06,final_test,observed_target,True,0.16,Medium,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2023-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2023-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2023-09,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2023-10,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2023-11,final_test,observed_target,True,0.36,High,Seasonal_Climatology,0.375,High
River_Stour_Langham,2023-12,final_test,observed_target,True,0.25,High,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2024-01,final_test,observed_target,True,0.15,Medium,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2024-02,final_test,observed_target,True,0.06,Low,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2024-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2024-04,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2024-05,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2024-06,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2024-07,final_test,observed_target,True,0.05,Low,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2024-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2024-09,final_test,observed_target,True,0.1,Medium,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2024-10,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,High
River_Stour_Langham,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Medium
River_Stour_Langham,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2181369722687192,High
River_Stour_Langham,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,High
River_Stour_Langham,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,High
River_Stour_Langham,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,High
River_Stour_Langham,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Medium
River_Stour_Langham,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Medium
River_Stour_Langham,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Medium
River_Stour_Langham,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Medium
River_Stour_Langham,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Medium
River_Stour_Langham,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Stour_Langham,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Stour_Langham,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Medium
River_Tay_Perth,2017-01,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.009271868,Low
River_Tay_Perth,2017-02,model_selection,observed_target,True,0.04075,Medium,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Tay_Perth,2017-03,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.00024044514,Low
River_Tay_Perth,2017-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.018819157,Low
River_Tay_Perth,2017-05,model_selection,observed_target,True,0.1302,High,Absolute_Plus_Anomaly_XGBoost,0.01536021,Low
River_Tay_Perth,2017-06,model_selection,observed_target,True,0.025,Low,Absolute_Plus_Anomaly_XGBoost,0.034576166,Low
River_Tay_Perth,2017-07,model_selection,observed_target,True,0.16025,High,Absolute_Plus_Anomaly_XGBoost,0.049463954,Medium
River_Tay_Perth,2017-08,model_selection,observed_target,True,0.1392,High,Absolute_Plus_Anomaly_XGBoost,0.06520739,Medium
River_Tay_Perth,2017-09,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.050730493,Medium
River_Tay_Perth,2017-10,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.021681372,Low
River_Tay_Perth,2017-11,model_selection,observed_target,True,0.01875,Low,Absolute_Plus_Anomaly_XGBoost,0.016530428,Low
River_Tay_Perth,2017-12,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0213009,Low
River_Tay_Perth,2018-01,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0070576854,Low
River_Tay_Perth,2018-02,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0045835637,Low
River_Tay_Perth,2018-03,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.00082217157,Low
River_Tay_Perth,2018-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,6.7491084e-05,Low
River_Tay_Perth,2018-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.03404938,Low
River_Tay_Perth,2018-06,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.045230273,Medium
River_Tay_Perth,2018-07,model_selection,observed_target,True,0.0406,Medium,Absolute_Plus_Anomaly_XGBoost,0.05385671,Medium
River_Tay_Perth,2018-08,model_selection,observed_target,True,0.1205,High,Absolute_Plus_Anomaly_XGBoost,0.068242505,Medium
River_Tay_Perth,2018-09,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.048641715,Medium
River_Tay_Perth,2018-10,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.042640176,Medium
River_Tay_Perth,2018-11,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.013168965,Low
River_Tay_Perth,2018-12,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.003918998,Low
River_Tay_Perth,2019-01,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.032303836,Low
River_Tay_Perth,2019-02,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0008629486,Low
River_Tay_Perth,2019-03,model_selection,observed_target,True,0.02325,Low,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Tay_Perth,2019-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.019232158,Low
River_Tay_Perth,2019-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.034089077,Low
River_Tay_Perth,2019-06,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.07092869,Medium
River_Tay_Perth,2019-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.03954455,Low
River_Tay_Perth,2019-08,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.036535848,Low
River_Tay_Perth,2019-09,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008588307,Low
River_Tay_Perth,2019-10,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0034561604,Low
River_Tay_Perth,2019-11,model_selection,observed_target,True,0.03325,Low,Absolute_Plus_Anomaly_XGBoost,0.016885076,Low
River_Tay_Perth,2019-12,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Tay_Perth,2020-01,final_test,observed_target,True,0.10375,High,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Tay_Perth,2020-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008665618,Low
River_Tay_Perth,2020-03,final_test,observed_target,True,0.0735,Medium,Absolute_Plus_Anomaly_XGBoost,0.00037600473,Low
River_Tay_Perth,2020-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.01737931,Low
River_Tay_Perth,2020-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.010741886,Low
River_Tay_Perth,2020-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.018885907,Low
River_Tay_Perth,2020-07,final_test,observed_target,True,0.05625,Medium,Absolute_Plus_Anomaly_XGBoost,0.023355383,Low
River_Tay_Perth,2020-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.040748794,Medium
River_Tay_Perth,2020-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.039558593,Low
River_Tay_Perth,2020-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0112934075,Low
River_Tay_Perth,2020-11,final_test,observed_target,True,0.0358,Low,Absolute_Plus_Anomaly_XGBoost,0.0166868,Low
River_Tay_Perth,2020-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.008403525,Low
River_Tay_Perth,2021-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.031304825,Low
River_Tay_Perth,2021-02,final_test,observed_target,True,0.1075,High,Absolute_Plus_Anomaly_XGBoost,0.008089073,Low
River_Tay_Perth,2021-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.017339867,Low
River_Tay_Perth,2021-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.025618266,Low
River_Tay_Perth,2021-05,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.01805536,Low
River_Tay_Perth,2021-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.027948018,Low
River_Tay_Perth,2021-07,final_test,observed_target,True,0.06725,Medium,Absolute_Plus_Anomaly_XGBoost,0.029547501,Low
River_Tay_Perth,2021-08,final_test,observed_target,True,0.0448,Medium,Absolute_Plus_Anomaly_XGBoost,0.06866434,Medium
River_Tay_Perth,2021-09,final_test,observed_target,True,0.039,Low,Absolute_Plus_Anomaly_XGBoost,0.051811334,Medium
River_Tay_Perth,2021-10,final_test,observed_target,True,0.0812499999999999,Medium,Absolute_Plus_Anomaly_XGBoost,0.014836896,Low
River_Tay_Perth,2021-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.031783383,Low
River_Tay_Perth,2021-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.011482269,Low
River_Tay_Perth,2022-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.009110808,Low
